DatasetName,Seen/Unseen,Binoculars Score,Mink Score
BookMIA,Seen,0.9418604373931885,1080.334186553955
BookMIA,Seen,0.9351351261138916,216.9981598854065
BookMIA,Seen,0.8695651888847351,502.9141902923584
BookMIA,Seen,1.0660377740859985,830.7397365570068
BookMIA,Seen,0.9940119981765747,253.31974029541016
BookMIA,Seen,0.9431818127632141,251.4570951461792
BookMIA,Seen,0.9079498052597046,1706.1829566955566
BookMIA,Seen,1.010471224784851,247.73180484771729
BookMIA,Seen,0.9878048896789551,277.5341272354126
BookMIA,Seen,0.9939393997192383,185.33319234848022
BookMIA,Seen,0.987500011920929,318.51232051849365
BookMIA,Seen,0.9819276928901672,245.86915969848633
BookMIA,Seen,0.9786096215248108,674.2775440216064
BookMIA,Seen,0.9593023061752319,218.86080503463745
BookMIA,Seen,0.9622641801834106,179.74525690078735
BookMIA,Seen,1.0,97.3232090473175
BookMIA,Seen,0.9537572264671326,187.19583749771118
BookMIA,Seen,0.9887005686759949,203.02832126617432
BookMIA,Seen,1.038673996925354,298.0232238769531
BookMIA,Seen,0.9504950642585754,1080.334186553955
BookMIA,Seen,1.0295566320419312,271.9461917877197
BookMIA,Seen,1.0382165908813477,173.225998878479
BookMIA,Seen,0.9518072009086609,525.2659320831299
BookMIA,Seen,0.9623655676841736,339.0014171600342
BookMIA,Seen,0.9333333373069763,138.7670636177063
BookMIA,Seen,0.9836956262588501,173.225998878479
BookMIA,Seen,0.9668508172035217,247.73180484771729
BookMIA,Seen,0.9432989954948425,314.78703022003174
BookMIA,Seen,0.914893627166748,275.67148208618164
BookMIA,Seen,0.9906976819038391,1132.4882507324219
BookMIA,Seen,0.9728260636329651,264.4956111907959
BookMIA,Seen,0.9858490824699402,849.3661880493164
BookMIA,Seen,0.9668874144554138,231.89932107925415
BookMIA,Seen,1.0,411.6445779800415
BookMIA,Seen,1.041176438331604,184.40186977386475
BookMIA,Seen,0.9213483333587646,257.04503059387207
BookMIA,Seen,0.931506872177124,191.85245037078857
BookMIA,Seen,1.0153846740722656,163.91277313232422
BookMIA,Seen,0.9529411792755127,670.5522537231445
BookMIA,Seen,0.9504950642585754,599.7717380523682
BookMIA,Seen,1.0057470798492432,153.66822481155396
BookMIA,Seen,0.9581589698791504,949.9490261077881
BookMIA,Seen,0.9158415794372559,547.6176738739014
BookMIA,Seen,0.9550561904907227,279.39677238464355
BookMIA,Seen,1.0307692289352417,335.27612686157227
BookMIA,Seen,0.9803921580314636,294.2979335784912
BookMIA,Seen,0.9950980544090271,432.13367462158203
BookMIA,Seen,0.9842932224273682,294.2979335784912
BookMIA,Seen,0.9622641801834106,404.1939973831177
BookMIA,Seen,0.9892473220825195,268.2209014892578
BookMIA,Seen,0.9820359349250793,1057.9824447631836
BookMIA,Seen,1.0310559272766113,245.86915969848633
BookMIA,Seen,1.0304877758026123,422.82044887542725
BookMIA,Seen,0.9356725215911865,283.12206268310547
BookMIA,Seen,0.9939024448394775,220.7234501838684
BookMIA,Seen,0.9929078221321106,215.13551473617554
BookMIA,Seen,0.9803921580314636,143.4236764907837
BookMIA,Seen,1.0357142686843872,106.63643479347229
BookMIA,Seen,1.0194804668426514,325.9629011154175
BookMIA,Seen,0.9774436354637146,231.89932107925415
BookMIA,Seen,0.9832402467727661,379.97961044311523
BookMIA,Seen,1.0240963697433472,158.32483768463135
BookMIA,Seen,1.0,279.39677238464355
BookMIA,Seen,0.9932885766029358,368.8037395477295
BookMIA,Seen,0.9952152967453003,212.3415470123291
BookMIA,Seen,0.9883720874786377,170.43203115463257
BookMIA,Seen,1.0235849618911743,398.6060619354248
BookMIA,Seen,0.9617486596107483,275.67148208618164
BookMIA,Seen,1.0111111402511597,458.21070671081543
BookMIA,Seen,0.9878787994384766,255.1823854446411
BookMIA,Seen,0.9897435903549194,476.837158203125
BookMIA,Seen,0.9745222926139832,460.0733518600464
BookMIA,Seen,1.0226244926452637,517.815351486206
BookMIA,Seen,0.9606741666793823,551.3429641723633
BookMIA,Seen,1.051546335220337,281.2594175338745
BookMIA,Seen,0.9886363744735718,154.59954738616943
BookMIA,Seen,0.9892473220825195,387.43019104003906
BookMIA,Seen,0.96517413854599,333.4134817123413
BookMIA,Seen,0.9878048896789551,301.74851417541504
BookMIA,Seen,1.004273533821106,372.5290298461914
BookMIA,Seen,0.9319371581077576,253.31974029541016
BookMIA,Seen,1.0063694715499878,211.41022443771362
BookMIA,Seen,1.0049999952316284,184.40186977386475
BookMIA,Seen,0.9178082346916199,281.2594175338745
BookMIA,Seen,0.9815950989723206,56.81067705154419
BookMIA,Seen,1.0150753259658813,298.0232238769531
BookMIA,Seen,0.988304078578949,588.5958671569824
BookMIA,Seen,0.916167676448822,148.08028936386108
BookMIA,Seen,0.96875,120.14061212539673
BookMIA,Seen,0.9784946441650391,428.4083843231201
BookMIA,Seen,0.977142870426178,339.0014171600342
BookMIA,Seen,0.9326424598693848,128.52251529693604
BookMIA,Seen,0.9715909361839294,337.1387720108032
BookMIA,Seen,1.0138888359069824,860.5420589447021
BookMIA,Seen,1.0041152238845825,1303.85160446167
BookMIA,Seen,0.983146071434021,350.1772880554199
BookMIA,Seen,0.9603960514068604,569.9694156646729
BookMIA,Seen,1.0104166269302368,474.97451305389404
BookMIA,Seen,0.9838709831237793,245.86915969848633
BookMIA,Seen,0.9608938694000244,144.35499906539917
BookMIA,Seen,0.9384615421295166,726.4316082000732
BookMIA,Seen,0.9605262875556946,426.54573917388916
BookMIA,Seen,0.955974817276001,339.0014171600342
BookMIA,Seen,0.9948453903198242,430.2710294723511
BookMIA,Seen,0.9551281929016113,240.28122425079346
BookMIA,Seen,0.9835164546966553,245.86915969848633
BookMIA,Seen,1.0051020383834839,175.08864402770996
BookMIA,Seen,0.9526627063751221,260.770320892334
BookMIA,Seen,1.0328947305679321,99.18585419654846
BookMIA,Seen,0.9954751133918762,700.3545761108398
BookMIA,Seen,1.0,618.3981895446777
BookMIA,Seen,1.0096617937088013,853.0914783477783
BookMIA,Seen,1.0272727012634277,344.58935260772705
BookMIA,Seen,1.0204081535339355,346.451997756958
BookMIA,Seen,1.0099502801895142,404.1939973831177
BookMIA,Seen,0.9947368502616882,637.0246410369873
BookMIA,Seen,0.9867841601371765,437.7216100692749
BookMIA,Seen,1.0218579769134521,551.3429641723633
BookMIA,Seen,0.9711538553237915,249.59444999694824
BookMIA,Seen,0.9836065769195557,1251.6975402832031
BookMIA,Seen,0.9854369163513184,484.2877388000488
BookMIA,Seen,0.9230769276618958,361.35315895080566
BookMIA,Seen,0.9759036302566528,581.1452865600586
BookMIA,Seen,1.0118577480316162,1147.3894119262695
BookMIA,Seen,1.0052909851074219,348.31464290618896
BookMIA,Seen,1.0279330015182495,339.0014171600342
BookMIA,Seen,0.9701492786407471,123.86590242385864
BookMIA,Seen,0.9649999737739563,443.3095455169678
BookMIA,Seen,0.9405405521392822,413.50722312927246
BookMIA,Seen,0.994413435459137,378.1169652938843
BookMIA,Seen,0.9793814420700073,166.70674085617065
BookMIA,Seen,0.9451219439506531,155.5308699607849
BookMIA,Seen,0.9507042169570923,78.2310962677002
BookMIA,Seen,0.9954751133918762,786.0362529754639
BookMIA,Seen,0.971222996711731,80.09374141693115
BookMIA,Seen,0.9891892075538635,353.90257835388184
BookMIA,Seen,0.9366196990013123,344.58935260772705
BookMIA,Seen,0.945652186870575,162.05012798309326
BookMIA,Seen,0.9766082167625427,335.27612686157227
BookMIA,Seen,1.005494475364685,255.1823854446411
BookMIA,Seen,0.9942196607589722,234.6932888031006
BookMIA,Seen,0.9677419066429138,299.8858690261841
BookMIA,Seen,1.0105262994766235,324.1002559661865
BookMIA,Seen,1.015625,417.2325134277344
BookMIA,Seen,0.9479768872261047,245.86915969848633
BookMIA,Seen,0.9853658676147461,528.9912223815918
BookMIA,Seen,0.9879518151283264,258.907675743103
BookMIA,Seen,0.9487179517745972,296.16057872772217
BookMIA,Seen,0.946601927280426,225.3800630569458
BookMIA,Seen,0.993630588054657,68.91787052154541
BookMIA,Seen,0.9939758777618408,257.04503059387207
BookMIA,Seen,1.0259066820144653,353.90257835388184
BookMIA,Seen,1.0259066820144653,249.59444999694824
BookMIA,Seen,1.024154543876648,614.6728992462158
BookMIA,Seen,0.9534883499145508,62.8642737865448
BookMIA,Seen,0.9880239367485046,159.25616025924683
BookMIA,Seen,0.957446813583374,146.21764421463013
BookMIA,Seen,1.005555510520935,244.00651454925537
BookMIA,Seen,1.0174418687820435,484.2877388000488
BookMIA,Seen,1.0391061305999756,251.4570951461792
BookMIA,Seen,0.9951456189155579,759.9592208862305
BookMIA,Seen,1.0396039485931396,262.63296604156494
BookMIA,Seen,0.9668874144554138,126.65987014770508
BookMIA,Seen,0.9408283829689026,365.0784492492676
BookMIA,Seen,0.9638009071350098,393.01812648773193
BookMIA,Seen,0.9710144996643066,229.10535335540771
BookMIA,Seen,0.9620253443717957,122.00325727462769
BookMIA,Seen,0.9833333492279053,117.3466444015503
BookMIA,Seen,0.9272727370262146,651.925802230835
BookMIA,Seen,0.9715909361839294,89.87262845039368
BookMIA,Seen,1.023809552192688,251.4570951461792
BookMIA,Seen,1.0068492889404297,185.33319234848022
BookMIA,Seen,1.0048309564590454,894.0696716308594
BookMIA,Seen,1.0580644607543945,84.75035429000854
BookMIA,Seen,1.0049505233764648,179.74525690078735
BookMIA,Seen,0.9618644118309021,1370.9068298339844
BookMIA,Seen,1.0253807306289673,270.08354663848877
BookMIA,Seen,0.9943820238113403,273.8088369369507
BookMIA,Seen,1.0333333015441895,115.0183379650116
BookMIA,Seen,0.9756097793579102,318.51232051849365
BookMIA,Seen,0.9823529124259949,247.73180484771729
BookMIA,Seen,0.9493087530136108,331.55083656311035
BookMIA,Seen,1.0666667222976685,144.35499906539917
BookMIA,Seen,0.9824561476707458,456.3480615615845
BookMIA,Seen,0.9849246144294739,573.6947059631348
BookMIA,Seen,0.9571428298950195,804.6627044677734
BookMIA,Seen,0.960698664188385,1169.741153717041
BookMIA,Seen,1.0358974933624268,253.31974029541016
BookMIA,Seen,0.9679144620895386,210.47890186309814
BookMIA,Seen,0.9949495196342468,404.1939973831177
BookMIA,Seen,0.9333333373069763,406.05664253234863
BookMIA,Seen,0.914893627166748,640.7499313354492
BookMIA,Seen,0.9886363744735718,581.1452865600586
BookMIA,Seen,0.9551281929016113,155.5308699607849
BookMIA,Seen,0.9743589758872986,663.1016731262207
BookMIA,Seen,0.988304078578949,266.35825634002686
BookMIA,Seen,0.9951456189155579,748.7833499908447
BookMIA,Seen,1.037558674812317,266.35825634002686
BookMIA,Seen,1.0348259210586548,311.0617399215698
BookMIA,Seen,1.0182926654815674,58.44049155712128
BookMIA,Seen,1.0,125.7285475730896
BookMIA,Seen,1.0308642387390137,288.70999813079834
BookMIA,Seen,0.9352940917015076,491.73831939697266
BookMIA,Seen,0.9520958065986633,506.6394805908203
BookMIA,Seen,0.9635416865348816,517.815351486206
BookMIA,Seen,0.9691358208656311,149.94293451309204
BookMIA,Seen,1.0,180.67657947540283
BookMIA,Seen,0.9651162624359131,337.1387720108032
BookMIA,Seen,1.0060975551605225,161.11880540847778
BookMIA,Seen,0.9950000047683716,603.4970283508301
BookMIA,Seen,0.9826086759567261,804.6627044677734
BookMIA,Seen,0.9682539701461792,830.7397365570068
BookMIA,Seen,1.0,249.59444999694824
BookMIA,Seen,0.9688888788223267,506.6394805908203
BookMIA,Seen,0.9819276928901672,127.59119272232056
BookMIA,Seen,0.9746835231781006,170.43203115463257
BookMIA,Seen,0.9810126423835754,202.09699869155884
BookMIA,Seen,0.9395973086357117,247.73180484771729
BookMIA,Seen,0.9637305736541748,374.39167499542236
BookMIA,Seen,0.9741935729980469,71.2461769580841
BookMIA,Seen,1.0058139562606812,307.3364496231079
BookMIA,Seen,1.01646089553833,532.7165126800537
BookMIA,Seen,0.9671052694320679,148.08028936386108
BookMIA,Seen,0.9268292784690857,467.5239324569702
BookMIA,Unseen,0.9212121367454529,205.82228899002075
BookMIA,Unseen,0.9333333373069763,208.6162567138672
BookMIA,Unseen,0.9941860437393188,207.6849341392517
BookMIA,Unseen,0.9788359999656677,286.8473529815674
BookMIA,Unseen,0.9945054650306702,370.66638469696045
BookMIA,Unseen,0.9777777791023254,230.96799850463867
BookMIA,Unseen,0.9280575513839722,189.98980522155762
BookMIA,Unseen,0.9943181872367859,164.8440957069397
BookMIA,Unseen,0.9597989916801453,448.89748096466064
BookMIA,Unseen,1.0182926654815674,286.8473529815674
BookMIA,Unseen,1.0,812.1132850646973
BookMIA,Unseen,0.9948186278343201,480.5624485015869
BookMIA,Unseen,1.0893855094909668,229.10535335540771
BookMIA,Unseen,0.9939024448394775,404.1939973831177
BookMIA,Unseen,1.0114285945892334,288.70999813079834
BookMIA,Unseen,0.988304078578949,465.66128730773926
BookMIA,Unseen,0.9636363387107849,145.28632164001465
BookMIA,Unseen,0.9862068891525269,217.92948246002197
BookMIA,Unseen,0.9649999737739563,303.611159324646
BookMIA,Unseen,0.9767441749572754,191.85245037078857
BookMIA,Unseen,1.0703517198562622,197.44038581848145
BookMIA,Unseen,0.9826589822769165,288.70999813079834
BookMIA,Unseen,0.9473684430122375,275.67148208618164
BookMIA,Unseen,1.0105819702148438,525.2659320831299
BookMIA,Unseen,1.0346534252166748,305.47380447387695
BookMIA,Unseen,1.0279070138931274,441.4469003677368
BookMIA,Unseen,0.9902439117431641,543.8923835754395
BookMIA,Unseen,1.0295566320419312,344.58935260772705
BookMIA,Unseen,1.0103627443313599,185.33319234848022
BookMIA,Unseen,1.0338983535766602,398.6060619354248
BookMIA,Unseen,0.970588207244873,566.2441253662109
BookMIA,Unseen,1.0116958618164062,83.35337042808533
BookMIA,Unseen,1.0,514.0900611877441
BookMIA,Unseen,1.0119760036468506,292.43528842926025
BookMIA,Unseen,0.9808917045593262,327.82554626464844
BookMIA,Unseen,0.9768785834312439,228.17403078079224
BookMIA,Unseen,0.9949238300323486,402.3313522338867
BookMIA,Unseen,1.01630437374115,350.1772880554199
BookMIA,Unseen,0.9608938694000244,303.611159324646
BookMIA,Unseen,1.021505355834961,286.8473529815674
BookMIA,Unseen,1.0441176891326904,245.86915969848633
BookMIA,Unseen,1.0105819702148438,581.1452865600586
BookMIA,Unseen,0.9534883499145508,294.2979335784912
BookMIA,Unseen,1.0,394.8807716369629
BookMIA,Unseen,1.0552486181259155,296.16057872772217
BookMIA,Unseen,0.9638554453849792,253.31974029541016
BookMIA,Unseen,0.990338146686554,644.4752216339111
BookMIA,Unseen,1.0052083730697632,428.4083843231201
BookMIA,Unseen,0.9570552110671997,368.8037395477295
BookMIA,Unseen,0.9948717951774597,648.200511932373
BookMIA,Unseen,0.9878787994384766,232.83064365386963
BookMIA,Unseen,1.0370370149612427,283.12206268310547
BookMIA,Unseen,1.016853928565979,190.9211277961731
BookMIA,Unseen,0.9351351261138916,407.9192876815796
BookMIA,Unseen,0.9017341136932373,366.94109439849854
BookMIA,Unseen,0.9657142758369446,253.31974029541016
BookMIA,Unseen,0.988095223903656,225.3800630569458
BookMIA,Unseen,0.9560439586639404,352.0399332046509
BookMIA,Unseen,0.9943820238113403,378.1169652938843
BookMIA,Unseen,1.0449438095092773,283.12206268310547
BookMIA,Unseen,0.9901477694511414,655.6510925292969
BookMIA,Unseen,0.9874213933944702,283.12206268310547
BookMIA,Unseen,1.021164059638977,201.16567611694336
BookMIA,Unseen,1.0315788984298706,711.5304470062256
BookMIA,Unseen,1.026178002357483,222.58609533309937
BookMIA,Unseen,1.004878044128418,255.1823854446411
BookMIA,Unseen,0.9871794581413269,231.89932107925415
BookMIA,Unseen,1.0,456.3480615615845
BookMIA,Unseen,0.9281437397003174,171.36335372924805
BookMIA,Unseen,1.0116279125213623,510.3647708892822
BookMIA,Unseen,0.9758453965187073,370.66638469696045
BookMIA,Unseen,1.0,402.3313522338867
BookMIA,Unseen,1.0231213569641113,181.6079020500183
BookMIA,Unseen,0.9602272510528564,194.646418094635
BookMIA,Unseen,0.950276255607605,324.1002559661865
BookMIA,Unseen,0.9834254384040833,140.62970876693726
BookMIA,Unseen,1.0740740299224854,115.0183379650116
BookMIA,Unseen,0.9696969985961914,124.79722499847412
BookMIA,Unseen,0.9878787994384766,244.00651454925537
BookMIA,Unseen,1.0437158346176147,521.540641784668
BookMIA,Unseen,1.0132449865341187,368.8037395477295
BookMIA,Unseen,1.0581395626068115,233.7619662284851
BookMIA,Unseen,0.9826589822769165,240.28122425079346
BookMIA,Unseen,1.0315788984298706,163.91277313232422
BookMIA,Unseen,1.0,301.74851417541504
BookMIA,Unseen,1.0552763938903809,202.09699869155884
BookMIA,Unseen,0.9655172228813171,305.47380447387695
BookMIA,Unseen,0.9476743936538696,296.16057872772217
BookMIA,Unseen,0.9166666865348816,244.00651454925537
BookMIA,Unseen,0.970588207244873,499.1888999938965
BookMIA,Unseen,1.0062111616134644,212.3415470123291
BookMIA,Unseen,0.9881656765937805,363.2158041000366
BookMIA,Unseen,0.9375,325.9629011154175
BookMIA,Unseen,1.0112359523773193,172.29467630386353
BookMIA,Unseen,0.9940119981765747,260.770320892334
BookMIA,Unseen,0.9723756909370422,217.92948246002197
BookMIA,Unseen,0.9742268323898315,622.1234798431396
BookMIA,Unseen,1.016853928565979,206.75361156463623
BookMIA,Unseen,1.0,398.6060619354248
BookMIA,Unseen,0.976047933101654,178.81393432617188
BookMIA,Unseen,0.9644970297813416,255.1823854446411
BookMIA,Unseen,1.0564972162246704,264.4956111907959
BookMIA,Unseen,0.970588207244873,361.35315895080566
BookMIA,Unseen,1.0232558250427246,715.2557373046875
BookMIA,Unseen,0.9792746305465698,203.02832126617432
BookMIA,Unseen,0.9590643048286438,253.31974029541016
BookMIA,Unseen,1.067039132118225,510.3647708892822
BookMIA,Unseen,1.0107526779174805,547.6176738739014
BookMIA,Unseen,1.01694917678833,502.9141902923584
BookMIA,Unseen,1.0161290168762207,525.2659320831299
BookMIA,Unseen,1.0410256385803223,178.81393432617188
BookMIA,Unseen,0.977142870426178,298.0232238769531
BookMIA,Unseen,0.9890109896659851,189.05848264694214
BookMIA,Unseen,0.984375,346.451997756958
BookMIA,Unseen,0.9870129823684692,474.97451305389404
BookMIA,Unseen,0.9158878326416016,614.6728992462158
BookMIA,Unseen,1.0772947072982788,309.19909477233887
BookMIA,Unseen,0.9757575988769531,244.00651454925537
BookMIA,Unseen,0.9836956262588501,305.47380447387695
BookMIA,Unseen,0.988304078578949,307.3364496231079
BookMIA,Unseen,1.039801001548767,387.43019104003906
BookMIA,Unseen,1.0113636255264282,301.74851417541504
BookMIA,Unseen,1.0309277772903442,223.51741790771484
BookMIA,Unseen,1.0107526779174805,144.35499906539917
BookMIA,Unseen,0.9731183052062988,352.0399332046509
BookMIA,Unseen,0.9833333492279053,584.8705768585205
BookMIA,Unseen,1.0114942789077759,258.907675743103
BookMIA,Unseen,0.9832402467727661,422.82044887542725
BookMIA,Unseen,0.9594594836235046,290.5726432800293
BookMIA,Unseen,0.9470587968826294,374.39167499542236
BookMIA,Unseen,0.9734042286872864,129.4538378715515
BookMIA,Unseen,1.0,333.4134817123413
BookMIA,Unseen,0.970588207244873,244.00651454925537
BookMIA,Unseen,0.9774011373519897,471.24922275543213
BookMIA,Unseen,0.9806763529777527,983.4766387939453
BookMIA,Unseen,0.9523809552192688,226.31138563156128
BookMIA,Unseen,1.1024096012115479,307.3364496231079
BookMIA,Unseen,1.0116279125213623,283.12206268310547
BookMIA,Unseen,1.020304560661316,491.73831939697266
BookMIA,Unseen,1.0121212005615234,389.29283618927
BookMIA,Unseen,0.9462365508079529,551.3429641723633
BookMIA,Unseen,1.0105819702148438,342.7267074584961
BookMIA,Unseen,0.9940476417541504,499.1888999938965
BookMIA,Unseen,1.021164059638977,305.47380447387695
BookMIA,Unseen,1.0235294103622437,234.6932888031006
BookMIA,Unseen,1.0384615659713745,376.2543201446533
BookMIA,Unseen,1.0306748151779175,221.6547727584839
BookMIA,Unseen,1.0164835453033447,420.9578037261963
BookMIA,Unseen,1.0222222805023193,387.43019104003906
BookMIA,Unseen,1.0055866241455078,275.67148208618164
BookMIA,Unseen,0.9948186278343201,387.43019104003906
BookMIA,Unseen,0.9779005646705627,366.94109439849854
BookMIA,Unseen,0.9664804339408875,426.54573917388916
BookMIA,Unseen,1.0205479860305786,258.907675743103
BookMIA,Unseen,0.9884393215179443,381.8422555923462
BookMIA,Unseen,0.9783783555030823,445.17219066619873
BookMIA,Unseen,1.0378378629684448,458.21070671081543
BookMIA,Unseen,0.9901477694511414,283.12206268310547
BookMIA,Unseen,1.0279070138931274,171.36335372924805
BookMIA,Unseen,0.9945054650306702,366.94109439849854
BookMIA,Unseen,1.0251572132110596,292.43528842926025
BookMIA,Unseen,0.9523809552192688,150.87425708770752
BookMIA,Unseen,0.987261176109314,176.95128917694092
BookMIA,Unseen,1.0372092723846436,908.970832824707
BookMIA,Unseen,1.0265486240386963,953.67431640625
BookMIA,Unseen,0.9672130942344666,220.7234501838684
BookMIA,Unseen,0.9815950989723206,340.86406230926514
BookMIA,Unseen,0.9939393997192383,350.1772880554199
BookMIA,Unseen,0.9638554453849792,190.9211277961731
BookMIA,Unseen,1.0115606784820557,374.39167499542236
BookMIA,Unseen,0.9617486596107483,352.0399332046509
BookMIA,Unseen,1.0109890699386597,311.0617399215698
BookMIA,Unseen,0.9642857313156128,260.770320892334
BookMIA,Unseen,0.954285740852356,430.2710294723511
BookMIA,Unseen,0.9933333396911621,376.2543201446533
BookMIA,Unseen,1.0181818008422852,296.16057872772217
BookMIA,Unseen,1.0192307233810425,116.88098311424255
BookMIA,Unseen,0.9767441749572754,316.6496753692627
BookMIA,Unseen,1.021505355834961,692.903995513916
BookMIA,Unseen,1.018072247505188,200.23435354232788
BookMIA,Unseen,1.0176470279693604,357.62786865234375
BookMIA,Unseen,0.9462365508079529,506.6394805908203
BookMIA,Unseen,0.9833333492279053,206.75361156463623
BookMIA,Unseen,0.989130437374115,311.0617399215698
BookMIA,Unseen,0.9453551769256592,584.8705768585205
BookMIA,Unseen,1.04147469997406,588.5958671569824
BookMIA,Unseen,1.017045497894287,235.62461137771606
BookMIA,Unseen,0.9763033390045166,894.0696716308594
BookMIA,Unseen,0.9939758777618408,510.3647708892822
BookMIA,Unseen,1.0057142972946167,166.70674085617065
BookMIA,Unseen,1.0,264.4956111907959
BookMIA,Unseen,0.9516128897666931,461.93599700927734
BookMIA,Unseen,0.9944751262664795,257.04503059387207
BookMIA,Unseen,0.9723756909370422,318.51232051849365
BookMIA,Unseen,1.0603015422821045,435.85896492004395
BookMIA,Unseen,1.0,299.8858690261841
BookMIA,Unseen,0.9301075339317322,324.1002559661865
BookMIA,Unseen,0.9941520690917969,350.1772880554199
BookMIA,Unseen,0.9411764740943909,253.31974029541016
BookMIA,Unseen,1.0328947305679321,135.97309589385986
BookMIA,Unseen,0.9780219793319702,372.5290298461914
BookMIA,Unseen,1.0,175.08864402770996
BookMIA,Unseen,1.0209424495697021,391.155481338501
BookMIA,Unseen,0.9608938694000244,361.35315895080566
BookMIA,Unseen,0.9873417615890503,33.06195139884949
BookMIA,Unseen,1.0256410837173462,752.5086402893066
BookMIA,Unseen,1.0102040767669678,562.518835067749
BookMIA,Unseen,0.9289617538452148,426.54573917388916
BookMIA,Unseen,0.9448275566101074,177.8826117515564
BookMIA,Unseen,0.9808917045593262,363.2158041000366
BookMIA,Unseen,0.988304078578949,279.39677238464355
BookMIA,Unseen,0.9473684430122375,149.01161193847656
BookMIA,Unseen,1.0107526779174805,311.0617399215698
BookMIA,Unseen,0.9945651888847351,292.43528842926025
BookMIA,Unseen,0.9897959232330322,195.5777406692505
BookMIA,Unseen,0.9649122953414917,264.4956111907959
BookMIA,Unseen,1.0060606002807617,262.63296604156494
BookMIA,Unseen,1.065000057220459,284.9847078323364
BookMIA,Unseen,0.9902912378311157,532.7165126800537
BookMIA,Unseen,1.011049747467041,573.6947059631348
BookMIA,Unseen,0.9808917045593262,290.5726432800293
BookMIA,Unseen,0.9487179517745972,566.2441253662109
BookMIA,Unseen,0.9810126423835754,337.1387720108032
BookMIA,Unseen,0.9691358208656311,413.50722312927246
BookMIA,Unseen,1.0333333015441895,158.32483768463135
BookMIA,Unseen,0.946107804775238,296.16057872772217
BookMIA,Unseen,1.0310559272766113,255.1823854446411
BookMIA,Unseen,0.9553072452545166,249.59444999694824
BookMIA,Unseen,1.067039132118225,228.17403078079224
BookMIA,Unseen,1.057692289352417,350.1772880554199
BookMIA,Unseen,1.0,340.86406230926514
BookMIA,Unseen,1.0099502801895142,510.3647708892822
BookMIA,Unseen,0.9937888383865356,216.06683731079102
BookMIA,Unseen,0.9485714435577393,271.9461917877197
BookMIA,Unseen,0.9833333492279053,301.74851417541504
BookMIA,Unseen,1.0054644346237183,275.67148208618164
BookMIA,Unseen,0.9786096215248108,203.02832126617432
BookMIA,Unseen,0.9839572310447693,441.4469003677368
BookMIA,Unseen,0.9778761267662048,419.09515857696533
BookMIA,Unseen,1.0058479309082031,374.39167499542236
BookMIA,Unseen,0.9892473220825195,428.4083843231201
BookMIA,Unseen,0.9647887349128723,236.55593395233154
BookMIA,Unseen,0.9810126423835754,172.29467630386353
BookMIA,Unseen,0.9477124214172363,283.12206268310547
BookMIA,Unseen,1.0,666.8269634246826
BookMIA,Unseen,0.9588235020637512,417.2325134277344
BookMIA,Unseen,0.9892473220825195,309.19909477233887
BookMIA,Unseen,1.0297030210494995,707.8051567077637
BookMIA,Unseen,0.9236111044883728,283.12206268310547
BookMIA,Unseen,1.0,312.9243850708008
BookMIA,Unseen,0.9202454090118408,260.770320892334
BookMIA,Unseen,0.9775280952453613,199.3030309677124
BookMIA,Unseen,1.029411792755127,204.89096641540527
BookMIA,Unseen,1.0359281301498413,331.55083656311035
BookMIA,Unseen,0.9834254384040833,200.23435354232788
BookMIA,Unseen,0.9701492786407471,433.996319770813
BookMIA,Unseen,0.9696969985961914,305.47380447387695
BookMIA,Unseen,1.0,115.48399925231934
BookMIA,Unseen,1.0520833730697632,398.6060619354248
BookMIA,Unseen,1.0108696222305298,389.29283618927
BookMIA,Unseen,1.0251256227493286,433.996319770813
BookMIA,Unseen,0.9602649211883545,268.2209014892578
BookMIA,Unseen,0.9698795080184937,279.39677238464355
BookMIA,Unseen,0.9825581312179565,355.7652235031128
BookMIA,Unseen,0.9408283829689026,307.3364496231079
BookMIA,Unseen,0.95652174949646,331.55083656311035
BookMIA,Unseen,1.0282485485076904,309.19909477233887
BookMIA,Unseen,0.9830508232116699,257.04503059387207
BookMIA,Unseen,1.0,277.5341272354126
BookMIA,Unseen,0.9707602262496948,376.2543201446533
BookMIA,Unseen,0.988950252532959,325.9629011154175
BookMIA,Unseen,1.0064102411270142,166.70674085617065
BookMIA,Unseen,0.981249988079071,140.62970876693726
BookMIA,Unseen,0.9894737005233765,700.3545761108398
BookMIA,Unseen,1.0160428285598755,387.43019104003906
BookMIA,Unseen,0.9943820238113403,437.7216100692749
BookMIA,Unseen,1.077419400215149,216.9981598854065
BookMIA,Unseen,0.9840425252914429,353.90257835388184
BookMIA,Unseen,0.9666666388511658,204.89096641540527
BookMIA,Unseen,0.9820359349250793,230.96799850463867
BookMIA,Unseen,1.0,569.9694156646729
BookMIA,Unseen,1.0057803392410278,312.9243850708008
BookMIA,Unseen,1.026178002357483,357.62786865234375
BookMIA,Unseen,0.99609375,30.96647560596466
BookMIA,Unseen,0.9946236610412598,372.5290298461914
BookMIA,Unseen,0.9558011293411255,284.9847078323364
BookMIA,Unseen,0.9798657894134521,221.6547727584839
BookMIA,Unseen,0.9534883499145508,756.2339305877686
BookMIA,Unseen,0.9768785834312439,393.01812648773193
BookMIA,Unseen,1.0054347515106201,450.7601261138916
BookMIA,Unseen,1.0602409839630127,463.7986421585083
